rep;Gen;WT;M1;M2;M12;M3;M13;M23;M123;N
15656;1;0;0;0;0;0;0;0;0;0
15657;1;0;0;0;0;0;0;0;0;0
15658;30;361709;3736;2168;6;2286;6;15;0;369926
15659;30;450811;3435;4234;44;5512;5;11;0;464052
15660;30;398792;24298;2367;167;3003;248;12;1;428888
15661;1;0;0;0;0;0;0;0;0;0
15662;30;101469;940;573;8;667;3;2;0;103662
15663;30;347857;3109;2263;9;4357;17;38;0;357650
15664;30;348800;2832;11781;523;3165;16;78;7;367202
15665;30;292416;1997;4785;31;4590;9;52;0;303880
15666;30;562279;4996;5665;23;5489;67;31;0;578550
15667;1;0;0;0;0;0;0;0;0;0
15668;30;104806;391;658;0;1856;12;5;0;107728
15669;1;0;0;0;0;0;0;0;0;0
15670;30;53218;233;254;0;401;0;0;0;54106
15671;30;321286;9275;2585;40;1833;62;11;0;335092
15672;1;0;0;0;0;0;0;0;0;0
15673;2;0;0;0;0;0;0;0;0;0
15674;1;0;0;0;0;0;0;0;0;0
15675;30;189406;1075;1775;2;1356;3;5;0;193622
15676;30;529087;6500;2999;71;3378;36;53;2;542126
15677;1;0;0;0;0;0;0;0;0;0
15678;3;0;0;0;0;0;0;0;0;0
15679;30;73847;759;341;1;1135;3;0;0;76086
15680;30;146635;4625;2086;12;1063;32;13;0;154466
15681;1;0;0;0;0;0;0;0;0;0
15682;30;379642;9218;2312;372;2550;43;5;0;394142
15683;30;371076;5080;2828;20;3028;18;14;0;382064
15684;30;246222;1844;1830;15;3032;33;10;0;252986
15685;1;0;0;0;0;0;0;0;0;0
15686;30;190585;1237;769;3;1186;17;5;0;193802
15687;30;82721;550;943;7;2183;24;2;0;86430
15688;30;534671;7329;4056;62;14707;105;56;12;560998
15689;30;292280;1733;3969;1003;3007;2;22;0;302016
15690;30;378063;2046;7122;389;4713;2;20;1;392356
15691;30;159362;1067;1025;1;1383;6;14;0;162858
15692;6;0;0;0;0;0;0;0;0;0
15693;1;0;0;0;0;0;0;0;0;0
15694;30;367134;4065;3990;18;2639;20;32;0;377898
15695;30;28599;93;151;2;243;0;0;0;29088
15696;30;381672;4031;5074;32;2604;17;68;0;393498
15697;30;415432;7394;5172;36;3299;11;20;0;431364
15698;1;0;0;0;0;0;0;0;0;0
15699;1;0;0;0;0;0;0;0;0;0
15700;30;243237;5441;1934;33;1344;71;4;0;252064
15701;30;89551;6643;666;23;507;16;3;1;97410
15702;30;54846;236;430;0;236;0;0;0;55748
15703;30;303123;3798;3023;21;2660;27;14;4;312670
15704;30;466907;4171;3455;13;3622;4;16;0;478188
15705;30;395930;2818;4033;14;4857;29;19;0;407700
15706;30;448337;3531;2791;31;3873;10;9;0;458582
15707;30;156344;7937;957;30;984;5;1;0;166258
15708;1;0;0;0;0;0;0;0;0;0
15709;30;54208;182;519;0;597;1;0;1;55508
15710;30;172815;1220;1054;3;1403;2;5;0;176502
15711;30;268476;2259;3519;44;5325;503;17;1;280144
15712;30;184373;1188;1011;14;1422;26;578;4;188616
15713;1;0;0;0;0;0;0;0;0;0
15714;30;290382;7353;1666;27;1701;21;6;0;301156
15715;30;362641;2426;3243;15;3871;13;43;0;372252
15716;30;529707;6361;3483;39;4656;12;26;0;544284
15717;1;0;0;0;0;0;0;0;0;0
15718;30;228715;2146;2101;41;1870;14;9;0;234896
15719;1;0;0;0;0;0;0;0;0;0
15720;1;0;0;0;0;0;0;0;0;0
15721;30;85577;1165;621;8;356;1;0;0;87728
15722;30;16202;40;161;0;95;0;0;0;16498
15723;1;0;0;0;0;0;0;0;0;0
15724;1;0;0;0;0;0;0;0;0;0
15725;1;0;0;0;0;0;0;0;0;0
15726;30;65467;375;375;1;351;0;3;0;66572
15727;2;0;0;0;0;0;0;0;0;0
15728;3;0;0;0;0;0;0;0;0;0
15729;30;329118;3467;2515;5;7435;25;31;0;342596
15730;30;199038;1885;1259;1;1687;23;1;0;203894
15731;1;0;0;0;0;0;0;0;0;0
15732;30;338321;2914;3222;26;24370;298;113;12;369276
15733;30;461190;9695;7110;36;11430;50;65;0;489576
15734;30;247413;1453;2904;18;1591;24;3;0;253406
15735;30;83485;579;943;0;364;1;4;0;85376
15736;30;95106;347;403;0;2699;44;5;0;98604
15737;30;153884;924;9241;13;1122;34;14;0;165232
15738;30;83826;497;630;4;33028;163;298;0;118446
15739;5;0;0;0;0;0;0;0;0;0
15740;30;209140;1311;1549;11;1674;5;700;4;214394
15741;1;0;0;0;0;0;0;0;0;0
15742;30;111978;1485;696;0;1130;12;13;0;115314
15743;30;100703;1160;656;1;507;3;2;0;103032
15744;1;0;0;0;0;0;0;0;0;0
15745;30;480184;3545;5794;23;2745;103;4;0;492398
15746;30;120480;976;1778;14;1506;26;12;0;124792
15747;30;216840;1623;1099;0;3762;1;7;0;223332
15748;1;0;0;0;0;0;0;0;0;0
15749;30;93635;1082;377;0;733;23;0;0;95850
15750;30;412039;2973;3268;10;3761;43;30;0;422124
15751;2;0;0;0;0;0;0;0;0;0
15752;1;0;0;0;0;0;0;0;0;0
15753;30;250147;1828;1932;79;2342;11;33;0;256372
15754;30;485167;2912;3387;48;6683;61;30;0;498288
15755;30;247624;2178;4775;29;2309;8;39;0;256962
15756;30;260503;9423;2481;32;8787;61;37;0;281324
15757;1;0;0;0;0;0;0;0;0;0
15758;30;241155;7163;3889;140;2935;132;36;0;255450
15759;30;176918;2456;1354;2;1588;12;6;0;182336
15760;1;0;0;0;0;0;0;0;0;0
15761;30;312879;2813;2499;3;1842;4;30;0;320070
15762;30;327773;3019;2878;6;2420;6;20;0;336122
15763;30;554317;5916;7058;58;10541;72;40;0;578002
15764;30;155716;975;1169;2;1128;5;3;0;158998
15765;30;364747;3164;2685;9;5579;49;35;0;376268
15766;2;0;0;0;0;0;0;0;0;0
15767;30;181917;5669;1424;132;4863;19;24;0;194048
15768;1;0;0;0;0;0;0;0;0;0
15769;30;17184;89;277;0;50;0;0;0;17600
15770;2;0;0;0;0;0;0;0;0;0
15771;1;0;0;0;0;0;0;0;0;0
15772;1;0;0;0;0;0;0;0;0;0
15773;30;229911;3276;2036;13;1737;14;1;0;236988
15774;30;431862;7087;11319;527;4103;72;59;3;455032
15775;1;0;0;0;0;0;0;0;0;0
15776;30;444800;3155;4143;9;3722;27;12;0;455868
15777;30;268207;2530;2569;12;4837;42;65;0;278262
15778;1;0;0;0;0;0;0;0;0;0
15779;2;0;0;0;0;0;0;0;0;0
15780;30;326782;8633;2572;85;3266;27;15;4;341384
15781;30;489753;10632;2774;40;3115;80;58;2;506454
15782;1;0;0;0;0;0;0;0;0;0
15783;30;283104;2414;2288;12;2379;3;16;0;290216
15784;30;83435;987;629;1;384;4;0;0;85440
15785;30;188660;1641;1481;3;1419;7;3;0;193214
15786;30;326750;2153;3572;17;3107;16;11;0;335626
15787;30;89805;956;401;1;557;0;0;0;91720
15788;30;692428;8008;6457;53;7215;52;39;0;714252
15789;30;132970;1092;55993;504;400;20;606;11;191596
15790;1;0;0;0;0;0;0;0;0;0
15791;30;495966;5711;3145;22;4046;45;37;0;508972
15792;30;417581;4440;4883;34;3718;34;28;0;430718
15793;2;0;0;0;0;0;0;0;0;0
15794;1;0;0;0;0;0;0;0;0;0
15795;30;44562;1290;217;0;146;0;1;0;46216
15796;1;0;0;0;0;0;0;0;0;0
15797;30;45656;286;1223;2;235;0;4;0;47406
15798;30;323457;2749;1981;79;3863;9;18;0;332156
15799;1;0;0;0;0;0;0;0;0;0
15800;1;0;0;0;0;0;0;0;0;0
15801;30;247147;1670;1229;10;1889;2;5;0;251952
15802;30;204772;1542;2331;2;3271;17;9;0;211944
15803;30;654469;6124;6883;204;10432;83;69;2;678266
15804;1;0;0;0;0;0;0;0;0;0
15805;1;0;0;0;0;0;0;0;0;0
15806;30;389875;7556;4873;31;4054;92;13;0;406494
15807;3;0;0;0;0;0;0;0;0;0
15808;30;268580;1936;4606;29;6593;15;45;0;281804
15809;30;179716;1219;1010;0;4007;19;29;0;186000
15810;30;193107;2936;2673;9;1651;12;36;0;200424
15811;30;76230;456;936;3;559;5;1;0;78190
15812;1;0;0;0;0;0;0;0;0;0
15813;2;0;0;0;0;0;0;0;0;0
15814;30;313513;2392;2097;18;5550;39;33;0;323642
15815;30;315048;4958;2850;13;3039;35;6;1;325950
15816;30;266745;1714;24325;107;62447;211;605;0;356154
15817;1;0;0;0;0;0;0;0;0;0
15818;1;0;0;0;0;0;0;0;0;0
15819;3;0;0;0;0;0;0;0;0;0
15820;30;164597;604;1000;5;10550;32;16;0;176804
15821;1;0;0;0;0;0;0;0;0;0
15822;1;0;0;0;0;0;0;0;0;0
15823;30;359532;3024;3583;20;2341;25;11;0;368536
15824;30;433150;5592;5770;23;2860;37;20;0;447452
15825;30;469026;4138;11082;44;5937;43;68;0;490338
15826;30;613249;6187;5858;112;8892;48;36;0;634382
15827;30;593681;6625;4981;192;4600;49;54;0;610182
15828;30;478955;3321;3884;25;5442;26;45;0;491698
15829;1;0;0;0;0;0;0;0;0;0
15830;30;169864;1077;1107;3;1396;8;5;0;173460
15831;1;0;0;0;0;0;0;0;0;0
15832;30;518666;3763;12041;40;4743;15;88;0;539356
15833;30;334044;5425;2568;21;2394;29;15;0;344496
15834;1;0;0;0;0;0;0;0;0;0
15835;30;10594;16;79;0;219;0;2;0;10910
15836;30;147412;1133;962;5;1201;28;11;0;150752
15837;30;239894;1946;1372;0;1320;10;0;0;244542
15838;30;294268;2653;1785;99;3387;12;10;0;302214
15839;1;0;0;0;0;0;0;0;0;0
15840;1;0;0;0;0;0;0;0;0;0
15841;1;0;0;0;0;0;0;0;0;0
15842;1;0;0;0;0;0;0;0;0;0
15843;1;0;0;0;0;0;0;0;0;0
15844;30;220590;1471;2415;7;9470;83;46;0;234082
15845;1;0;0;0;0;0;0;0;0;0
15846;30;321368;10247;2705;148;2076;87;3;4;336638
15847;30;599438;6098;3505;31;4654;19;27;0;613772
15848;2;0;0;0;0;0;0;0;0;0
15849;30;167119;1675;1234;5;6712;131;10;0;176886
15850;1;0;0;0;0;0;0;0;0;0
15851;30;220215;1680;2097;50;3151;7;8;0;227208
15852;1;0;0;0;0;0;0;0;0;0
15853;30;400376;4229;3774;7;12700;257;123;0;421466
15854;30;263323;4210;1871;13;2136;17;0;0;271570
15855;1;0;0;0;0;0;0;0;0;0
15856;30;283304;2798;1875;7;2624;18;12;0;290638
15857;30;91326;785;958;3;484;0;0;0;93556
15858;2;0;0;0;0;0;0;0;0;0
15859;4;0;0;0;0;0;0;0;0;0
15860;30;218550;10399;1423;39;1864;30;18;1;232324
15861;30;145788;689;3545;8;1160;9;37;0;151236
15862;30;278645;1192;2480;4;2474;3;12;0;284810
15863;30;404219;2758;5236;54;2448;9;16;0;414740
15864;30;462213;3330;3526;18;6023;10;8;0;475128
15865;4;0;0;0;0;0;0;0;0;0
15866;30;66502;416;727;5;425;9;2;0;68086
15867;2;0;0;0;0;0;0;0;0;0
15868;30;335075;3283;2462;40;1970;16;8;0;342854
15869;30;236946;1434;1415;0;2082;10;31;0;241918
15870;30;160633;1361;5570;80;15167;93;71;1;182976
15871;30;455356;8699;3891;45;4930;59;12;0;472992
15872;30;286453;6510;3631;42;5390;69;23;0;302118
15873;30;705136;6913;6689;63;7793;115;47;0;726756
15874;30;90423;893;1687;2;455;13;7;0;93480
15875;30;629227;5423;6188;47;10354;107;52;0;651398
15876;30;84043;14419;403;82;357;108;0;0;99412
15877;2;0;0;0;0;0;0;0;0;0
15878;1;0;0;0;0;0;0;0;0;0
15879;1;0;0;0;0;0;0;0;0;0
15880;2;0;0;0;0;0;0;0;0;0
15881;2;0;0;0;0;0;0;0;0;0
15882;1;0;0;0;0;0;0;0;0;0
15883;30;79763;574;381;0;1201;0;3;0;81922
15884;30;70570;379;452;0;588;1;0;0;71990
15885;1;0;0;0;0;0;0;0;0;0
15886;30;187007;3095;1317;14;1651;20;20;0;193124
15887;30;227334;1742;8651;131;2205;2;21;0;240086
15888;30;54939;775;609;5;249;9;6;0;56592
15889;30;413029;4386;3064;12;5563;23;15;0;426092
15890;2;0;0;0;0;0;0;0;0;0
15891;30;387264;3416;3920;31;3433;95;89;0;398248
15892;30;289858;8388;4507;55;3544;252;100;4;306708
15893;30;465366;3511;3745;16;3795;7;48;0;476488
15894;30;246462;1686;1440;15;2415;10;14;0;252042
15895;30;334727;6531;2949;17;3146;16;8;0;347394
15896;30;322588;5732;3372;56;2847;23;20;0;334638
15897;30;423276;4049;4658;22;3615;12;16;0;435648
15898;1;0;0;0;0;0;0;0;0;0
15899;30;154788;855;1094;3;1254;2;2;0;157998
15900;30;125365;50593;1043;355;556;225;1;0;178138
15901;1;0;0;0;0;0;0;0;0;0
15902;30;126226;1280;3388;10;4925;24;39;0;135892
15903;30;139826;1612;5277;51;782;0;24;0;147572
15904;30;250125;30337;3671;125;3441;160;25;0;287884
15905;30;334246;2727;4946;51;5978;44;231;1;348224
15906;30;319069;4035;1216;23;2361;14;346;0;327064
15907;1;0;0;0;0;0;0;0;0;0
15908;1;0;0;0;0;0;0;0;0;0
15909;1;0;0;0;0;0;0;0;0;0
15910;30;140404;2717;739;7;1779;21;1;0;145668
15911;30;565225;5737;10096;73;4310;39;52;0;585532
15912;1;0;0;0;0;0;0;0;0;0
15913;30;468397;11789;9357;135;6682;76;40;0;496476
15914;30;140917;1520;8871;33;884;9;26;0;152260
15915;30;512460;3785;8562;72;3709;54;66;0;528708
15916;30;265114;2138;1657;1;1354;12;42;0;270318
15917;1;0;0;0;0;0;0;0;0;0
15918;30;220547;1708;1611;15;935;2;2;0;224820
15919;30;66676;498;443;6;279;0;2;0;67904
15920;30;196897;4276;10283;88;2460;12;70;0;214086
15921;30;258746;7571;2662;718;1846;28;13;0;271584
15922;30;226287;1428;3457;36;1464;2;56;0;232730
15923;30;60388;365;614;0;1183;0;0;0;62550
15924;30;158959;1764;1284;6;1136;2;1;0;163152
15925;30;144651;1340;921;10;1592;12;6;0;148532
15926;30;349166;3950;6294;50;1699;26;59;0;361244
15927;2;0;0;0;0;0;0;0;0;0
15928;30;241249;1996;1662;2;3183;2;18;0;248112
15929;30;368541;3787;4082;35;11741;60;96;0;388342
15930;30;151433;1630;1463;14;1878;18;56;0;156492
15931;30;253410;2786;2538;8;1816;12;2;0;260572
15932;30;177855;1642;7241;31;7143;44;62;0;194018
15933;30;190631;1580;1621;4;1023;3;14;0;194876
15934;1;0;0;0;0;0;0;0;0;0
15935;1;0;0;0;0;0;0;0;0;0
15936;30;493162;6537;3596;19;3888;19;21;0;507242
15937;30;354690;2032;2587;4;11798;34;57;0;371202
15938;1;0;0;0;0;0;0;0;0;0
15939;1;0;0;0;0;0;0;0;0;0
15940;30;723645;12168;9149;103;5575;393;79;4;751116
15941;30;146741;1437;1374;2;860;8;2;0;150424
15942;1;0;0;0;0;0;0;0;0;0
15943;2;0;0;0;0;0;0;0;0;0
15944;1;0;0;0;0;0;0;0;0;0
15945;30;53676;326;543;1;426;2;14;0;54988
15946;30;306433;1949;3999;8;3142;31;22;0;315584
15947;30;319377;2931;3105;13;7672;15;25;0;333138
15948;30;333155;6132;12552;33;1824;26;160;0;353882
15949;30;566262;6241;5119;63;4108;13;62;0;581868
15950;30;103092;1288;615;2;3981;75;17;0;109070
15951;1;0;0;0;0;0;0;0;0;0
15952;30;350602;8820;3174;81;2588;26;7;0;365298
15953;1;0;0;0;0;0;0;0;0;0
15954;1;0;0;0;0;0;0;0;0;0
15955;30;91393;980;486;3;590;3;1;0;93456
15956;30;333233;3265;10481;77;18935;184;150;1;366326
15957;30;479570;8515;128945;613;3643;74;3853;3;625216
15958;1;0;0;0;0;0;0;0;0;0
15959;1;0;0;0;0;0;0;0;0;0
15960;30;386692;2778;3931;18;29483;90;142;8;423142
15961;1;0;0;0;0;0;0;0;0;0
15962;1;0;0;0;0;0;0;0;0;0
15963;2;0;0;0;0;0;0;0;0;0
15964;6;0;0;0;0;0;0;0;0;0
15965;30;108249;753;866;2;671;2;1;0;110544
15966;30;114373;694;6120;15;988;0;4;0;122194
15967;1;0;0;0;0;0;0;0;0;0
15968;2;0;0;0;0;0;0;0;0;0
15969;1;0;0;0;0;0;0;0;0;0
15970;30;199480;1086;1961;5;2327;16;9;0;204884
15971;1;0;0;0;0;0;0;0;0;0
15972;1;0;0;0;0;0;0;0;0;0
15973;1;0;0;0;0;0;0;0;0;0
15974;30;232245;26714;46552;375;1916;183;171;0;308156
15975;30;497307;3402;5416;21;3994;29;51;0;510220
15976;1;0;0;0;0;0;0;0;0;0
15977;1;0;0;0;0;0;0;0;0;0
15978;1;0;0;0;0;0;0;0;0;0
15979;30;418760;6392;2980;44;2887;37;82;0;431182
15980;30;112414;1130;1484;9;723;2;4;0;115766
15981;1;0;0;0;0;0;0;0;0;0
15982;30;295495;1519;2693;16;2246;8;29;0;302006
15983;30;128000;1110;639;2;749;2;0;0;130502
15984;30;168015;2725;2778;19;1044;8;279;6;174874
15985;30;319255;3124;3722;12;6967;9;18;1;333108
15986;30;25783;341;1301;6;61;0;10;0;27502
15987;30;263132;5457;5993;35;2213;37;21;0;276888
15988;30;244355;2105;963;73;1690;16;4;0;249206
15989;30;219667;1054;1508;0;4046;28;19;0;226322
15990;1;0;0;0;0;0;0;0;0;0
15991;30;244917;1904;1776;20;32994;171;108;0;281890
15992;30;75198;299;307;1;861;6;0;0;76672
15993;30;243611;5247;1858;15;1731;30;30;0;252522
15994;30;844058;8228;7770;140;7251;45;281;1;867774
15995;30;392346;4038;7230;31;4017;15;71;0;407748
15996;1;0;0;0;0;0;0;0;0;0
15997;30;317655;2842;2804;4;3313;15;27;0;326660
15998;3;0;0;0;0;0;0;0;0;0
15999;30;249451;2382;2035;7;1832;34;37;0;255778
16000;30;187365;2710;1270;5;854;8;12;0;192224
16001;1;0;0;0;0;0;0;0;0;0
16002;30;336524;2572;12258;23;2744;12;54;1;354188
16003;30;489219;6474;3865;48;10298;78;24;0;510006
16004;30;142330;1239;1282;7;1050;4;34;0;145946
16005;30;246286;11076;2549;84;1625;101;7;0;261728
16006;30;121416;1056;1178;8;608;14;18;0;124298
16007;2;0;0;0;0;0;0;0;0;0
16008;30;212568;2354;1894;13;1151;17;7;0;218004
16009;1;0;0;0;0;0;0;0;0;0
16010;30;25751;247;68;0;122;0;0;0;26188
16011;30;149541;1260;958;3;1372;11;5;0;153150
16012;3;0;0;0;0;0;0;0;0;0
16013;3;0;0;0;0;0;0;0;0;0
16014;30;216352;1442;2532;7;4561;10;22;0;224926
16015;30;421706;3770;3390;27;2979;5;9;0;431886
16016;30;178631;2368;1459;9;4410;45;84;0;187006
16017;30;353966;2834;4986;33;2194;25;6;0;364044
16018;30;296915;2270;14516;15;2096;10;54;0;315876
16019;30;154345;1057;52670;415;1516;17;232;2;210254
16020;30;45483;946;327;21;259;2;0;0;47038
16021;1;0;0;0;0;0;0;0;0;0
16022;1;0;0;0;0;0;0;0;0;0
16023;30;557865;4710;7402;25;7137;83;62;0;577284
16024;30;657302;5020;7057;14;13339;70;146;0;682948
16025;1;0;0;0;0;0;0;0;0;0
16026;30;123535;1066;657;47;2508;6;9;0;127828
16027;1;0;0;0;0;0;0;0;0;0
16028;30;254359;2847;5830;142;1720;15;7;0;264920
16029;1;0;0;0;0;0;0;0;0;0
16030;30;202027;2472;1801;14;1234;12;4;0;207564
16031;30;935401;8965;9522;41;13647;66;441;1;968084
16032;30;527315;7459;7498;41;4150;39;72;2;546576
16033;1;0;0;0;0;0;0;0;0;0
16034;30;320339;4175;2307;19;4427;28;7;0;331302
16035;1;0;0;0;0;0;0;0;0;0
16036;1;0;0;0;0;0;0;0;0;0
16037;30;212749;1012;1033;50;2338;6;12;0;217200
16038;1;0;0;0;0;0;0;0;0;0
16039;1;0;0;0;0;0;0;0;0;0
16040;2;0;0;0;0;0;0;0;0;0
16041;1;0;0;0;0;0;0;0;0;0
16042;1;0;0;0;0;0;0;0;0;0
16043;2;0;0;0;0;0;0;0;0;0
16044;30;143591;1028;1512;11;965;7;100;0;147214
16045;30;223791;4303;1786;28;1278;14;24;0;231224
16046;30;256447;3494;14912;209;1912;15;45;0;277034
16047;1;0;0;0;0;0;0;0;0;0
16048;3;0;0;0;0;0;0;0;0;0
16049;30;281638;1579;3187;12;2082;63;31;0;288592
16050;30;394052;3720;4225;62;1843;21;13;0;403936
16051;30;232240;4421;9122;49;2567;5;76;0;248480
16052;30;188333;1275;1778;1;1481;8;20;0;192896
16053;1;0;0;0;0;0;0;0;0;0
16054;1;0;0;0;0;0;0;0;0;0
16055;30;284918;2382;1633;6;3609;11;18;1;292578
16056;1;0;0;0;0;0;0;0;0;0
16057;2;0;0;0;0;0;0;0;0;0
16058;1;0;0;0;0;0;0;0;0;0
16059;30;195570;1256;1046;4;1173;0;7;0;199056
16060;30;205685;1730;1208;4;1678;7;18;0;210330
16061;30;74972;408;1247;3;4171;11;74;0;80886
16062;30;132797;1219;35073;272;1458;54;151;0;171024
16063;30;369615;3446;6040;17;3696;28;24;0;382866
16064;30;410609;6696;2884;10;12601;177;87;0;433064
16065;30;354448;2845;4412;8;13278;37;62;0;375090
16066;30;196407;1158;1049;6;1128;2;10;0;199760
16067;1;0;0;0;0;0;0;0;0;0
16068;30;332959;4936;2899;103;2588;41;12;0;343538
16069;30;421582;2837;3697;17;2761;25;23;0;430942
16070;1;0;0;0;0;0;0;0;0;0
16071;30;263726;3395;2158;6;1890;21;10;0;271206
16072;30;161648;780;936;59;1713;5;5;0;165146
16073;2;0;0;0;0;0;0;0;0;0
16074;30;155367;584;972;4;1400;1;4;0;158332
16075;2;0;0;0;0;0;0;0;0;0
16076;30;419495;4498;5805;63;4898;52;21;0;434832
16077;1;0;0;0;0;0;0;0;0;0
16078;3;0;0;0;0;0;0;0;0;0
16079;2;0;0;0;0;0;0;0;0;0
16080;30;353018;3077;7172;44;3696;19;60;0;367086
16081;1;0;0;0;0;0;0;0;0;0
16082;30;187664;2011;1246;11;1506;8;16;0;192462
16083;1;0;0;0;0;0;0;0;0;0
16084;30;42311;173;284;0;1471;23;0;0;44262
16085;30;118055;885;599;0;979;18;0;0;120536
16086;30;206659;3219;15953;117;1172;30;57;3;227210
16087;30;506946;4766;5407;19;4143;14;31;0;521326
16088;30;70476;405;352;0;310;0;1;0;71544
16089;3;0;0;0;0;0;0;0;0;0
16090;1;0;0;0;0;0;0;0;0;0
16091;1;0;0;0;0;0;0;0;0;0
16092;30;283844;2625;2928;23;3298;92;24;0;292834
16093;1;0;0;0;0;0;0;0;0;0
16094;30;196062;1739;1635;13;2505;8;6;0;201968
16095;30;230533;2301;2028;3;2331;15;73;0;237284
16096;1;0;0;0;0;0;0;0;0;0
16097;2;0;0;0;0;0;0;0;0;0
16098;30;89580;144505;941;2407;783;940;5;27;239188
16099;30;347879;2161;4202;30;13546;53;55;0;367926
16100;30;214264;1312;1627;9;2839;19;10;0;220080
16101;1;0;0;0;0;0;0;0;0;0
16102;30;67109;1019;453;0;382;1;0;0;68964
16103;2;0;0;0;0;0;0;0;0;0
16104;30;328331;29759;5429;335;5559;1386;317;4;371120
16105;1;0;0;0;0;0;0;0;0;0
16106;30;515807;3203;4341;122;6544;41;25;1;530084
16107;1;0;0;0;0;0;0;0;0;0
16108;30;381939;3228;4433;16;2284;29;21;0;391950
16109;30;191763;4564;1806;66;3625;95;11;0;201930
16110;3;0;0;0;0;0;0;0;0;0
16111;30;425849;3326;2856;7;6257;579;31;1;438906
16112;30;226322;1696;3737;24;3068;24;321;0;235192
16113;30;156708;3079;1500;9;1544;19;3;0;162862
16114;30;185011;1293;5104;22;1825;6;27;0;193288
16115;1;0;0;0;0;0;0;0;0;0
16116;30;182831;1338;1419;5;2049;2;2;0;187646
16117;30;378196;2977;3611;35;5516;244;216;1;390796
16118;1;0;0;0;0;0;0;0;0;0
16119;1;0;0;0;0;0;0;0;0;0
16120;1;0;0;0;0;0;0;0;0;0
16121;30;252365;1259;7317;44;1276;8;65;0;262334
16122;30;386271;3640;7785;96;2380;3;117;0;400292
16123;30;224585;2233;3050;5;2780;14;23;0;232690
16124;30;39798;246;474;0;686;2;0;0;41206
16125;2;0;0;0;0;0;0;0;0;0
16126;30;103638;864;946;4;1726;13;37;0;107228
16127;30;634340;6013;9248;19;4274;34;28;0;653956
16128;1;0;0;0;0;0;0;0;0;0
16129;1;0;0;0;0;0;0;0;0;0
16130;1;0;0;0;0;0;0;0;0;0
16131;30;59582;4164;344;226;231;44;1;0;64592
16132;2;0;0;0;0;0;0;0;0;0
16133;30;120298;975;298321;4012;1027;8;1997;34;426672
16134;1;0;0;0;0;0;0;0;0;0
16135;8;0;0;0;0;0;0;0;0;0
16136;30;296391;2775;2369;34;1849;5;213;0;303636
16137;30;352935;7222;5407;17;2979;23;27;0;368610
16138;2;0;0;0;0;0;0;0;0;0
16139;30;205412;1511;1747;11;1457;12;32;0;210182
16140;30;345430;3252;2897;6;3060;1;8;0;354654
16141;30;134965;3559;636;58;2382;18;4;0;141622
16142;1;0;0;0;0;0;0;0;0;0
16143;30;181916;1906;2551;3;1600;3;3;0;187982
16144;30;273107;2211;1885;5;1828;3;25;0;279064
16145;1;0;0;0;0;0;0;0;0;0
16146;30;333958;1719;5303;116;3787;7;28;0;344918
16147;30;205002;1145;2859;31;2567;17;53;0;211674
16148;1;0;0;0;0;0;0;0;0;0
16149;30;358747;6430;1940;37;3566;44;26;0;370790
16150;30;407187;3845;3286;7;4035;16;18;0;418394
16151;30;275730;2081;2341;3;3448;18;35;0;283656
16152;30;171974;1833;834;23;6897;50;37;0;181648
16153;30;187255;4680;1889;98;1454;10;22;0;195408
16154;1;0;0;0;0;0;0;0;0;0
16155;30;268431;1664;1872;25;3133;17;10;0;275152
16156;1;0;0;0;0;0;0;0;0;0
16157;30;243370;1048;2186;5;1902;12;5;0;248528
16158;1;0;0;0;0;0;0;0;0;0
16159;30;414008;3311;2786;6;2452;6;7;0;422576
16160;30;142331;849;885;3;696;2;0;0;144766
16161;30;238724;2229;4392;20;1490;1;6;0;246862
16162;30;241784;2259;1805;11;2280;6;13;0;248158
16163;1;0;0;0;0;0;0;0;0;0
16164;1;0;0;0;0;0;0;0;0;0
16165;30;441609;4064;3566;42;4074;17;18;0;453390
16166;30;153050;1411;4246;6;1085;20;14;0;159832
16167;1;0;0;0;0;0;0;0;0;0
16168;30;675296;8232;42181;509;4629;43;340;4;731234
16169;1;0;0;0;0;0;0;0;0;0
16170;30;154269;1140;1586;9;857;7;0;0;157868
16171;30;155829;1465;4700;62;5542;7;91;0;167696
16172;30;66197;666;405;2;380;0;2;0;67652
16173;6;0;0;0;0;0;0;0;0;0
16174;30;354269;4022;5441;37;3042;16;49;0;366876
16175;1;0;0;0;0;0;0;0;0;0
16176;30;314367;4292;2579;11;8266;243;59;1;329818
16177;4;0;0;0;0;0;0;0;0;0
16178;1;0;0;0;0;0;0;0;0;0
16179;30;204420;1032;1212;2;1774;6;4;0;208450
16180;30;264986;2697;2347;20;2195;13;2;0;272260
16181;1;0;0;0;0;0;0;0;0;0
16182;30;290028;2235;2392;43;1530;7;7;0;296242
16183;30;361930;3418;3995;17;3250;9;21;0;372640
16184;30;139189;1879;932;7;1210;4;27;0;143248
16185;30;208692;1050;1457;2;1057;12;0;0;212270
16186;1;0;0;0;0;0;0;0;0;0
16187;30;256201;1610;1998;1;1979;8;27;0;261824
16188;30;19021;29459;324;157;55;184;2;0;49202
16189;1;0;0;0;0;0;0;0;0;0
16190;30;235519;1273;2699;1;1441;0;11;2;240946
16191;30;297353;2993;2877;25;2669;46;5;0;305968
16192;1;0;0;0;0;0;0;0;0;0
16193;1;0;0;0;0;0;0;0;0;0
16194;30;304325;1980;1736;38;5568;7;54;0;313708
16195;30;144477;5135;2271;11;1131;9;14;0;153048
